Id,Churn
0,0.0874673339042947
1,0.680607768121917
2,0.8675056290504899
3,0.0024049497275496746
4,0.001003771886436383
5,0.13088791223666527
6,0.41423841792602806
7,0.16494095435403128
8,0.0832668632366133
9,0.6331795142615356
10,0.2942856230452089
11,0.40508564326190305
12,0.3345794534516618
13,0.052168347697779255
14,0.044411889886704574
15,0.004674283140351561
16,0.11145418615004594
17,0.3556326725207343
18,0.012635789884688957
19,0.011122252193235913
20,0.29475783514469345
21,0.004605733635093847
22,0.7518998770528905
23,0.39361959800191776
24,0.17046805768531292
25,0.30231340456974337
26,0.13918544730219984
27,0.0722168735373023
28,0.0139196338386567
29,0.0009795656026770421
30,0.7757867091339992
31,0.3891746824718542
32,0.8459286830608683
33,0.6289611452796378
34,0.0962671255833404
35,0.02117392436743135
36,0.7061022765153938
37,0.08945791106395397
38,0.17154071166789372
39,0.04033193909620205
40,0.5034286822340438
41,0.614358522038385
42,0.46478068134146
43,0.21045930315414096
44,0.39321614046126757
45,0.6503173071803795
46,0.25707880825746965
47,0.06603539196111319
48,0.4556375926204041
49,0.37632829441432203
50,0.3332773531649407
51,0.6954011714168389
52,0.49545405092592754
53,0.10884930351312863
54,0.6506388546064933
55,0.008676654089281475
56,0.00891800064933403
57,0.7783986723626357
58,0.7222509282804715
59,0.34869497687294027
60,0.014656957748378578
61,0.7562140416528408
62,0.08352792183238915
63,0.2329469791027859
64,0.8393489459486225
65,0.02866087184049796
66,0.3003581987062071
67,0.7943425936347269
68,0.0037219040136525607
69,0.6668056881745932
70,0.5522062335339882
71,0.7364894509498389
72,0.07215196459728936
73,0.7968915803333608
74,0.7438733174102677
75,0.017049990584109456
76,0.29677004323360723
77,0.2593892094507063
78,0.2504966034504878
79,0.0019170767946047015
80,0.3646876959212327
81,0.7075115818052042
82,0.7318427143545272
83,0.3921585945125705
84,0.5027551328447278
85,0.008930537386403285
86,0.06257916219015741
87,0.5689369737023994
88,0.4291764297452349
89,0.5027551328447278
