Id,Churn
0,0.11291937224100639
1,0.7858165510232494
2,0.8020336607024718
3,0.039599149047178636
4,0.014683968381133138
5,0.1922882805872436
6,0.5153736117061594
7,0.5097063991901469
8,0.0650757743107776
9,0.5412879973480231
10,0.4401663697205639
11,0.31285066534001016
12,0.5884445823326308
13,0.2815150318665825
14,0.03042108152389271
15,0.07830882468051724
16,0.3594676631238714
17,0.5645567264803382
18,0.07035725643725282
19,0.05235503405320106
20,0.3337934571275549
21,0.013755917225956153
22,0.8562023118159852
23,0.6275224573172161
24,0.2839436843252364
25,0.6455094440973069
26,0.3424718711486413
27,0.06556147268774687
28,0.07195396663171201
29,0.013821133538049483
30,0.7371490983334958
31,0.4327235052964242
32,0.8858745188903986
33,0.751628737740191
34,0.13888235549011096
35,0.06667301658951409
36,0.6767832363712746
37,0.11906909651650029
38,0.21268784126479554
39,0.04784662076039834
40,0.5389079085105618
41,0.7420950133059788
42,0.6256524610536229
43,0.4047863576603817
44,0.5457487861805068
45,0.4806817210953588
46,0.421463319054725
47,0.2880578826399254
48,0.5186693378073334
49,0.521493485981688
50,0.5881728594545576
51,0.8794848250886205
52,0.4834082855452091
53,0.24899640674316356
54,0.6459022665834252
55,0.027165834661471332
56,0.0562805422628691
57,0.7778414272673795
58,0.741506850947939
59,0.5344734341392618
60,0.04344998055833099
61,0.7491069134096232
62,0.34142686517548276
63,0.35729512965049265
64,0.8706494192716501
65,0.02542319562950573
66,0.30938218407726303
67,0.6488309984294449
68,0.0513479565366357
69,0.7371490983334958
70,0.7904300159816341
71,0.8536462993555943
72,0.07116067416473165
73,0.721979427574108
74,0.9212108876167441
75,0.06782118577351015
76,0.3170695724712076
77,0.17982795599102097
78,0.28482116817121467
79,0.030735021211556218
80,0.7316769334597303
81,0.8508756353458281
82,0.8895224062599225
83,0.3644984234160747
84,0.5186693378073334
85,0.0990889252068058
86,0.14200846594121533
87,0.5164643391269794
88,0.5116146229394614
89,0.5186693378073334
90,0.2803627895154869
91,0.23659038736721752
92,0.9197465765145334
93,0.9048864535433313
94,0.013974987043615942
95,0.07126805076953004
96,0.2458856851109243
97,0.8291686851581807
98,0.488329855838298
99,0.6992612328510129
100,0.04563829487745159
101,0.9040638630045953
102,0.021989056410657452
103,0.6987372921031805
104,0.0157743717957216
105,0.8561353106573721
106,0.42148905248238455
107,0.24517360220177056
108,0.01785518437847491
109,0.3778114843469447
110,0.28904020272585174
111,0.1818331269230144
112,0.7267855933606945
113,0.5352752003147687
114,0.016236930846616388
115,0.8740796598850048
116,0.059814990862969236
117,0.022926543744729126
118,0.057760409867614576
119,0.8728111218602652
120,0.18801385753824512
121,0.1058274489769049
122,0.5033350688124099
123,0.5299805281818943
124,0.3261097697981246
125,0.4233336576189771
126,0.8255987096696796
127,0.4440498063210716
128,0.303459939406816
129,0.3770208475754694
130,0.21628099327526215
131,0.09439025222972786
132,0.021649056464762687
133,0.09941647394066758
134,0.447154609619355
135,0.09880275097859637
136,0.13145250669018987
137,0.02438616592728994
138,0.12024090856062503
139,0.24228538912187567
140,0.0401102870805531
141,0.014866068565339206
142,0.177965021847238
143,0.23959439806470367
