Id,Churn
0,0.0456674195740055
1,0.6580531269700801
2,0.5414350235330451
3,0.016417042954251993
4,0.00947933759415226
5,0.07082325357516195
6,0.2917141830144212
7,0.227510824724103
8,0.035739594658692336
9,0.3958448266378675
10,0.17543499358299108
11,0.14996176823078872
12,0.27632276673649697
13,0.1273624672455544
14,0.013362389448264832
15,0.03848165674582204
16,0.1871036499145315
17,0.4859299811381989
18,0.03551151480858693
19,0.01996249985671279
20,0.23588466037324432
21,0.012649271389449488
22,0.8888654125638132
23,0.2767669306293359
24,0.1363202870943893
25,0.5135837497219398
26,0.13807763113546342
27,0.01889343959663115
28,0.025292857429300396
29,0.0088296892908218
30,0.4197795739589758
31,0.28309835973427294
32,0.8173713510742046
33,0.5039145154073492
34,0.07341621881040544
35,0.026537226573936
36,0.5816429220540345
37,0.05710760486803127
38,0.15057129419190637
39,0.0068843813457323405
40,0.3148254260233649
41,0.5377101546960658
42,0.2207340232341134
43,0.17297772114870752
44,0.18502559120370304
45,0.24543600661376716
46,0.22100544522453222
47,0.04424850329492801
48,0.41143155792933467
49,0.1981212729696715
50,0.20649947325502305
51,0.7088512536339099
52,0.22902765702794994
53,0.14106831802010625
54,0.39551299260826045
55,0.008972955559847832
56,0.022983258550778367
57,0.8803420476401145
58,0.5566295771895569
59,0.3940437876660345
60,0.03617965827218038
61,0.5903473798105328
62,0.1559029403634601
63,0.08187337109966583
64,0.7296149002365393
65,0.009357091666701279
66,0.13765465979769428
67,0.4357811770123162
68,0.025070787103164772
69,0.6564511142216337
70,0.5761346870075648
71,0.5598553737853579
72,0.030063679688380168
73,0.5041756648930494
74,0.9291578531995011
75,0.01997887315046744
76,0.12013933104138677
77,0.03818025357476274
78,0.19383069613218895
79,0.018272144133608108
80,0.560051137588695
81,0.7452927849046526
82,0.83992107826297
83,0.16583280817930007
84,0.1981212729696715
85,0.04213845142039084
86,0.04606276650076479
87,0.21302120284487538
88,0.31833099243469803
89,0.1981212729696715
90,0.12150294223504914
91,0.08219873665588716
92,0.9349534662098398
93,0.8435922412540217
94,0.0088296892908218
95,0.028577533252376795
96,0.06931514085851466
97,0.6743150251818893
98,0.29691325804328034
99,0.7090735202556963
100,0.016241920908196088
101,0.8552316042133545
102,0.0077786461428905225
103,0.5431744437239809
104,0.009032246717661079
105,0.8762793161854736
106,0.2391129901784579
107,0.16240070837072162
108,0.007269705159607327
109,0.1620044026561802
110,0.17842687856872824
111,0.06004428116417856
112,0.5503264725665767
113,0.5446505407797082
114,0.01730253190936392
115,0.7924245228364427
116,0.015360897649501683
117,0.007785980020952236
118,0.043869521140494486
119,0.740194037872625
120,0.08803520786881676
121,0.04980432160607975
122,0.3397285575432608
123,0.3497007206467468
124,0.17796542513149227
125,0.2983119757748775
126,0.7001953786219973
127,0.19304582132010417
128,0.13397039940348174
129,0.1497605053017512
130,0.08088419878579212
131,0.05283297834817485
132,0.008562065445776739
133,0.042430044905829446
134,0.2932199048939635
135,0.03920812699689147
136,0.15086393190254394
137,0.009761443925934326
138,0.03725425075063041
139,0.11637826551831305
140,0.01601519404073506
141,0.015846030844351437
142,0.04430911793290117
143,0.286699688742922
144,0.2439567588579838
145,0.09568744940043696
146,0.23611682464021003
147,0.01051645743852552
148,0.00835826612900824
149,0.8584704147901973
150,0.03801665361663262
151,0.6086772190529711
152,0.35013363925731733
153,0.016364488807381134
154,0.4308216469876753
155,0.885914956559699
156,0.023134338247921313
157,0.13903141671717154
158,0.006533089974994127
159,0.07771665312174521
160,0.24442644940705324
161,0.7598506762708719
162,0.05636842273774888
163,0.010055505252784631
164,0.6115345143333872
165,0.11571012070026476
