Id,Churn
0,0.09653346
1,0.79611695
2,0.9209438
3,0.013123661
4,0.008542432
5,0.16017082
6,0.6414176
7,0.7238741
8,0.23838326
9,0.8360223
10,0.2998616
11,0.6915553
12,0.39473408
13,0.26883358
14,0.029907368
15,0.038013272
16,0.7486903
17,0.27518675
18,0.021348143
19,0.043455083
20,0.5475683
21,0.013324577
22,0.8883569
23,0.5124538
24,0.2749174
25,0.3035538
26,0.17585957
27,0.10374729
28,0.109368525
29,0.008468078
30,0.78042567
31,0.6162586
32,0.9842104
33,0.6773845
34,0.15836504
35,0.10046286
36,0.76866007
37,0.087410904
38,0.3494397
39,0.14170721
40,0.7486903
41,0.80966336
42,0.48832193
43,0.2938726
44,0.7098453
45,0.6403132
46,0.22359996
47,0.25803062
48,0.7486903
49,0.59538066
50,0.53945714
51,0.91163903
52,0.4489259
53,0.7770431
54,0.75905293
55,0.021785846
56,0.04675684
57,0.8326884
58,0.90328556
59,0.63255405
60,0.01760579
61,0.74526656
62,0.3831813
63,0.17308116
64,0.94036305
65,0.036536135
66,0.56957006
67,0.7919039
68,0.027530834
69,0.78114307
70,0.8280951
71,0.7674363
72,0.33359167
73,0.8439072
74,0.8600986
75,0.05524262
76,0.14593586
77,0.15510027
78,0.18543886
79,0.0055883643
80,0.42986524
81,0.9359618
82,0.87268203
83,0.69067127
84,0.7486903
85,0.051774018
86,0.067851685
87,0.74566954
88,0.7449521
89,0.7486903
90,0.3234401
91,0.14767538
92,0.9355869
93,0.85514283
94,0.016050376
95,0.20362462
96,0.22191465
97,0.8864692
98,0.47965074
99,0.753722
100,0.04058637
101,0.9371493
102,0.008710327
103,0.7225437
104,0.007366446
105,0.84617215
106,0.38560465
107,0.22020964
108,0.030535176
109,0.5081116
110,0.32372007
111,0.22134222
112,0.82279795
113,0.62883866
114,0.014475213
115,0.9251087
116,0.10263061
117,0.029424492
118,0.12883201
119,0.87357855
120,0.61460346
121,0.08021172
122,0.53149253
123,0.8133655
124,0.23929752
125,0.7073793
126,0.83925205
127,0.18326212
128,0.35538176
129,0.28421652
130,0.31593603
131,0.17061085
132,0.017054155
133,0.056275953
134,0.46929917
135,0.10778854
136,0.10037796
137,0.023844017
138,0.07357894
139,0.31945276
140,0.019599004
141,0.022304278
142,0.071704045
143,0.5333559
144,0.32617462
145,0.16633537
146,0.5202586
147,0.0523371
148,0.010888818
149,0.76785916
150,0.15165989
151,0.81944615
152,0.7486903
153,0.036969557
154,0.7486903
155,0.93659914
156,0.10633894
157,0.3082792
158,0.219954
159,0.5847069
160,0.57942045
161,0.92369825
162,0.38235858
163,0.0827867
164,0.78959453
165,0.16246785
166,0.17606066
167,0.51631373
168,0.08657234
169,0.7959626
170,0.85542935
171,0.09088614
172,0.73229975
173,0.69890517
174,0.7326287
175,0.7961951
176,0.15654656
177,0.027407873
178,0.007297847
179,0.91420084
180,0.32842624
181,0.29035816
182,0.04973084
183,0.41974285
184,0.23062876
185,0.028436856
186,0.61268497
187,0.023956854
188,0.101229124
189,0.014800446
190,0.034994274
191,0.01688507
192,0.19329019
193,0.0804388
194,0.7576088
195,0.86664957
196,0.046364848
197,0.5800028
198,0.5098145
199,0.82865125
200,0.83974975
201,0.97857076
202,0.28736052
203,0.83673483
204,0.5430217
205,0.039415475
206,0.2251802
207,0.81568706
208,0.6284154
209,0.82080543
210,0.5497981
211,0.30194157
212,0.82990503
213,0.07498527
214,0.01732284
215,0.8239208
216,0.94135433
217,0.884931
218,0.4057028
219,0.7486903
220,0.27571523
221,0.04254099
222,0.11077648
223,0.50876284
224,0.03622135
225,0.84311056
226,0.7486903
227,0.5265334
228,0.7207559
229,0.6320905
230,0.010846745
231,0.011888705
232,0.6222136
233,0.0357518
234,0.071568206
235,0.16460715
236,0.84827477
237,0.30674276
238,0.14032002
239,0.7911175
240,0.7217042
241,0.015216034
242,0.4679609
243,0.791437
244,0.0734479
245,0.2102453
246,0.027291384
247,0.009831541
248,0.25981405
249,0.021468453
250,0.015755024
251,0.09785484
252,0.5268122
253,0.73035526
254,0.66953295
255,0.8260018
256,0.31112334
257,0.124303624
258,0.7486903
259,0.7486903
260,0.20649223
261,0.4108642
262,0.58523273
263,0.8411994
264,0.924053
265,0.67090553
266,0.89169747
267,0.7188091
268,0.5936378
269,0.06665024
270,0.0112529555
271,0.042801686
272,0.7486903
273,0.6323186
274,0.24512638
275,0.7486903
276,0.027006926
277,0.13890135
278,0.20093194
279,0.08155152
280,0.8374099
281,0.18105754
282,0.8291697
283,0.0145324385
284,0.15200792
285,0.017290702
286,0.022991184
287,0.0103308
288,0.14705087
289,0.8868037
290,0.72245723
291,0.7273536
292,0.08733714
293,0.86410964
294,0.74544483
295,0.21780315
296,0.22026582
297,0.78040344
298,0.008313848
299,0.4574899
300,0.066495836
301,0.13331869
302,0.38705853
303,0.91858536
304,0.009911541
305,0.741712
306,0.6033792
307,0.8174679
308,0.9285856
309,0.8195536
310,0.3051187
311,0.04142954
312,0.18573447
313,0.045187376
314,0.34143203
315,0.9086649
316,0.10003532
317,0.43503124
318,0.87087125
319,0.7319538
320,0.31520122
321,0.81400025
322,0.9134052
323,0.50457597
324,0.08097641
325,0.7486903
326,0.008434624
327,0.20437586
328,0.0077116964
329,0.72249156
330,0.32830843
331,0.66740394
332,0.62925607
333,0.42598447
334,0.7486903
335,0.18784861
336,0.037768926
337,0.5729414
338,0.077669375
339,0.05621579
340,0.7486903
341,0.47510952
342,0.2608669
343,0.5733867
344,0.03066106
345,0.13457435
346,0.71032035
