Id,Churn
0,0.17534437491931928
1,0.8145740776660403
2,0.7177407841685773
3,0.0
4,0.0
5,0.02888329135180521
6,0.2963678095763499
7,0.4362767804256577
8,0.06666666666666667
9,0.4414987026709761
10,0.18931185260707167
11,0.28472551436427423
12,0.40308524141660185
13,0.16515320703411954
14,0.0
15,0.0
16,0.11236696656750858
17,0.32531560760407374
18,0.06666666666666667
19,0.0
20,0.17069685708524185
21,0.0
22,0.9503050838762064
23,0.5979820640634941
24,0.2145102539414139
25,0.4556378498362591
26,0.10859220307073068
27,0.0
28,0.0
29,0.0
30,0.5379219906050583
31,0.29987129987129985
32,0.9512965667065125
33,0.6606662382353601
34,0.11627381089264496
35,0.11695166770865344
36,0.8743328311986646
37,0.05121399452175886
38,0.15644674304485057
39,0.0
40,0.4732468061119603
41,0.7734703710488804
42,0.7092554443997866
43,0.4971288097682099
44,0.6245185221230816
45,0.5867978393683161
46,0.23831242694367472
47,0.13834296243408015
48,0.559109214847638
49,0.39730343244083716
50,0.44905650206677933
51,0.8031277095805972
52,0.4870030938528067
53,0.17399462481864375
54,0.8173171463360529
55,0.0
56,0.06666666666666667
57,0.8841087172112706
58,0.833053730524663
59,0.33681436499869744
60,0.14818652849740932
61,0.5963977201866706
62,0.1687189526568907
63,0.21560597694393696
64,0.9239790392493514
65,0.0
66,0.32075471698113206
67,0.6347734233949336
68,0.0
69,0.8247339410938062
70,0.8307602879917427
71,0.5567767814911768
72,0.238003176348421
73,0.7521215511990892
74,0.958915931455925
75,0.0
76,0.3643137956540264
77,0.10120481927710842
78,0.22497596880063717
79,0.0
80,0.6874392860171792
81,0.8091973236181341
82,0.8852447352692209
83,0.284436430088507
84,0.6024027341875472
85,0.018143459915611813
86,0.20846762054521756
87,0.4084630600943059
88,0.5949745532736048
89,0.6024027341875472
90,0.3468628245739863
91,0.29188695435546824
92,0.9811526115730146
93,0.9622092958788276
94,0.0
95,0.0
96,0.2
97,0.9087900740803502
98,0.5369113670322115
99,0.6767786930472148
100,0.0
101,0.9570945617336464
102,0.0
103,0.49248724520997483
104,0.0
105,0.9234155663194499
106,0.11609195402298851
107,0.26664363682512565
108,0.0
109,0.36065639328113125
110,0.2165497601445963
111,0.12238474286942574
112,0.6241162904706954
113,0.3124023988123208
114,0.0
115,0.9675639708923348
116,0.0
117,0.0
118,0.0
119,0.9237095963453752
120,0.15850059162436797
121,0.038747249978761486
122,0.44876489831105254
123,0.40708484944053824
124,0.2
125,0.13997278331429286
126,0.8147374263533945
127,0.3947958490634261
128,0.34682931289445607
129,0.3186999581013666
130,0.04588598708228027
131,0.058503401360544216
132,0.0
133,0.00677698975571316
134,0.3437508201506823
135,0.08001396351273411
136,0.1243847874720358
137,0.00915867944621938
138,0.26098442714126807
139,0.21525309885815472
140,0.0
141,0.0
142,0.0
143,0.22516102244428074
144,0.4659668275333881
145,0.27945678187788725
146,0.33063024388001494
147,0.0
148,0.0
149,0.9354816326489884
150,0.10120481927710842
151,0.7535889421698078
152,0.43750733978761885
153,0.06666666666666667
154,0.5629037947729422
155,0.7829921913131418
156,0.0
157,0.30526321126178374
158,0.06546309580742866
159,0.27902422799196885
160,0.5364406905466839
161,0.9290341482306618
162,0.1872941074198322
163,0.0
164,0.7107825437075856
165,0.04604639614840722
166,0.25388002277125177
167,0.22235096157943002
168,0.014853195164075992
169,0.7216409862483674
170,0.8514139027869445
