Id,Churn
0,0.09775839844409868
1,0.8814926447021256
2,0.8688881030733518
3,0.013408836082980564
4,0.004464165661018753
5,0.3151533573238309
6,0.7691357567544859
7,0.48196853205579687
8,0.14810822489075684
9,0.686812016115891
10,0.4420614069535589
11,0.3333730141998297
12,0.657988089608324
13,0.25814426732321627
14,0.08298161392775169
15,0.021889055429147024
16,0.41565941737495615
17,0.6378941229300062
18,0.10752564644842368
19,0.019627942956028446
20,0.4015792383809063
21,0.024238746677881312
22,0.892569308553457
23,0.6979137685167883
24,0.25892317121050357
25,0.47836569754475866
26,0.31230785624194524
27,0.08878161373089462
28,0.052465349918407775
29,0.004307389675744846
30,0.7430576651812358
31,0.73746942367749
32,0.9108440992641513
33,0.8045778013412855
34,0.11407860646810258
35,0.04393591532005016
36,0.6526625659282688
37,0.13320719688202823
38,0.3218884866342015
39,0.0848283378751901
40,0.6200303952520271
41,0.7537704174674644
42,0.6653806199747627
43,0.4164574954308942
44,0.6637514124069102
45,0.5302458834990198
46,0.3913012460333699
47,0.3076792241785775
48,0.3899646778823807
49,0.3413865851305938
50,0.5778198898954499
51,0.910274778956637
52,0.5516963839775976
53,0.2951995795824887
54,0.6480645460698308
55,0.01672845943147518
56,0.03775503015610164
57,0.7809526430970377
58,0.855439112676901
59,0.47699773957351704
60,0.06319320613067136
61,0.7470128055938122
62,0.3558599197538168
63,0.2092836891939058
64,0.9016301974587403
65,0.0348702870681932
66,0.4642210232048184
67,0.7478857288684533
68,0.02209586129057206
69,0.7408781833829001
70,0.7983649419238401
71,0.7634561932962693
72,0.12724710410354287
73,0.7941090943151289
74,0.8985730774089732
75,0.08010198052101575
76,0.37551131688878847
77,0.2254205110620992
78,0.201485441419773
79,0.010373599406129726
80,0.6950647317384337
81,0.8883415067639353
82,0.9043333992504681
83,0.47627508989085654
84,0.39324792119552526
85,0.0780897908509111
86,0.14511139030671383
87,0.6968376700862686
88,0.5969800600186729
89,0.39324792119552526
90,0.28938029919577524
91,0.41490418230208187
92,0.8932657941587893
93,0.9295305678287369
94,0.005470019447647679
95,0.07710842810465009
96,0.4135008869446639
97,0.7368811760963053
98,0.5804167783779052
99,0.805170150788407
100,0.048102856701731596
101,0.872360210556698
102,0.0049508852514343294
103,0.8379824582008742
104,0.005639230500456736
105,0.8257424273983739
106,0.38029647318898213
107,0.19484823851900065
108,0.01518224124088845
109,0.47962188096115976
110,0.2525567909964263
111,0.1639625111531535
112,0.6399252071401137
113,0.5284119217982307
114,0.010155298103242704
115,0.9046008161469155
116,0.07474599643604912
117,0.0066380760656942145
118,0.14613598249208423
119,0.7933463723271085
120,0.2878578133053981
121,0.07408072164909842
122,0.5324771770571235
123,0.5603351599902239
124,0.6001819967594066
125,0.6202695076402542
126,0.867877766404785
127,0.4536897019130056
128,0.31726798657132327
129,0.28436691476195014
130,0.30818411682674807
131,0.08864785255193507
132,0.007722454711745986
133,0.0832516149232769
134,0.48001668685496235
135,0.0769969159284846
136,0.06091085070807301
137,0.013160600154005775
138,0.08497207615814517
139,0.3696155991352333
140,0.01432020186923709
141,0.013760732805932683
142,0.11836311058907012
143,0.12928550869268018
144,0.5485495911124565
145,0.40150858444070997
146,0.6310223397536291
147,0.039991902682688776
148,0.008954232914477125
149,0.8143977185852792
150,0.0610882060561365
151,0.8629961910686779
152,0.6409553663070917
153,0.12320646008109255
154,0.5228279712397585
155,0.8297212459800123
156,0.15950965516468268
157,0.15591020332838945
158,0.09642353506650549
159,0.3654963329786772
160,0.5744843730652915
161,0.8895416104429958
162,0.19658248624162347
163,0.06543376932887819
164,0.7763433281164211
165,0.17465374716289042
166,0.09571468629108866
167,0.2879637054418668
168,0.1106018148046518
169,0.7747977719124114
170,0.8329529890682795
171,0.040621278824527186
172,0.6973290108537187
173,0.7056166954393819
174,0.3034226318207865
175,0.7981823408856549
176,0.20390522616661755
177,0.12368021033965183
178,0.034887020958085796
179,0.9345397283533572
180,0.33575023190651604
181,0.2571726225223405
182,0.0789425485994235
183,0.24444398192070915
184,0.32562326510836026
185,0.031994146203346716
186,0.3003471937354931
187,0.015266196802930142
188,0.12229989419877937
189,0.031943005355964914
190,0.02444784329875377
191,0.016381779397100227
192,0.23639547147553816
193,0.05376078787424764
194,0.4716071612590188
195,0.27029554102436487
196,0.06417405559484769
197,0.44252747135987236
198,0.7044283165419815
199,0.7558475928016878
200,0.7470057911053911
201,0.8672328326113401
202,0.4547718844718846
203,0.874573633947231
204,0.3502070606856872
205,0.016547051112703107
206,0.14923355492218576
207,0.8364594930984527
208,0.8505589642692261
209,0.7553277563272015
210,0.5505698900276023
211,0.22055700050161364
212,0.8104190248466401
213,0.026409116841976565
214,0.009974677052924456
215,0.708633259512567
216,0.8961488863046494
217,0.8266496487397329
218,0.5352265081134929
219,0.7021171099077048
220,0.7154066245267457
221,0.029796690564986114
222,0.19584388373994505
223,0.38213367578148905
224,0.11196127821756106
225,0.8295551616576903
226,0.6164292549700139
227,0.16890951863387396
228,0.7010692399800216
229,0.6179670643655023
230,0.007419950324362872
231,0.02199606042189633
232,0.6301607623898503
233,0.013039440437838496
234,0.028813368727731124
235,0.17506800382133378
236,0.9197279860986746
237,0.6303995851437679
238,0.171743483942455
239,0.6269560968834373
240,0.37835898779782146
241,0.02380439661732315
242,0.2969587948011733
243,0.6769390051114272
244,0.16004885608015967
245,0.11818395727144212
246,0.02661191721452121
247,0.005983232528274179
248,0.053138118430450874
249,0.08212191676337546
250,0.005139495253224561
251,0.0592052754371978
252,0.170003739898319
253,0.7601530812220442
254,0.5080519437168458
255,0.7423956160816695
256,0.27766716775141137
257,0.37528690866883224
258,0.37981141261167345
259,0.7541542385115085
260,0.23118128488943335
261,0.574714582714925
262,0.47504864972432176
263,0.5961558730055421
264,0.8366832524713155
265,0.4715081498595922
266,0.8363698876243879
267,0.5215034984740825
268,0.3373566968864928
269,0.09592498565362247
270,0.014316816890133779
271,0.014747353948092486
272,0.6511181778677249
273,0.7492883042226391
274,0.11244023118337455
275,0.4166951907440541
276,0.0733658742510155
277,0.09863841767333399
278,0.2662309482651318
279,0.14902686553147873
280,0.8117384482447609
281,0.14862244327096755
282,0.7194994647533848
283,0.005337711298227026
284,0.3963333173839429
285,0.027538953901672183
286,0.008132070056826441
287,0.007055153598185112
288,0.17818784577772734
289,0.8990221519728802
290,0.6053174959093127
291,0.8568591408313138
292,0.1644311195442165
293,0.6885410153691627
294,0.7972561291416814
295,0.12320733533029164
296,0.2631522137140209
297,0.7552084691479198
298,0.004382720374701896
299,0.4832603718801295
300,0.03494831068292905
301,0.25975397789755394
302,0.18593106449156202
303,0.9041495779950992
304,0.02647823624814708
305,0.3773474726887563
306,0.47456852713040054
307,0.8326095209428038
308,0.8890005236989855
309,0.8614700820140572
310,0.21469693297987882
311,0.014654962505964639
312,0.12875653630818462
313,0.06663660965788522
314,0.7806988775646189
315,0.8650789952371879
316,0.07483982100224942
317,0.39035379170421897
318,0.8964932533294927
319,0.7520493497040706
320,0.6684202671049371
321,0.8433853075168194
322,0.8095544847104206
323,0.27500521187322363
324,0.023190267041530467
325,0.885443069085048
326,0.0280298572537141
327,0.43320072194414705
328,0.0059725850661088604
329,0.6728775536969036
330,0.24104836776307068
331,0.6402301105117677
332,0.5450562303696389
333,0.3082217468560132
334,0.7539878056472886
335,0.18423818653079527
336,0.02029071102198423
337,0.3378926676092855
338,0.046452904268093204
339,0.03521235732511747
340,0.7160999782000401
341,0.48144232676695914
342,0.32101331222065543
343,0.532344094957623
344,0.014438461437860204
345,0.08050612765373186
346,0.610194436416459
347,0.5265635682664538
348,0.025734403253305643
349,0.6496897228025736
350,0.11623392595708791
351,0.09618827007978001
352,0.4664692264809388
353,0.09922765676190072
354,0.48804162589255357
355,0.0258909185958122
356,0.8164468018007617
357,0.8359090933324571
358,0.8206127252980441
359,0.7614513344027442
360,0.3114401145925228
361,0.018783052445007793
362,0.6332606672291177
363,0.12880868650300764
364,0.5444562985153567
365,0.0158059401504864
366,0.13910273050492297
367,0.3679449802405687
368,0.09850063012676387
369,0.17418354168458972
370,0.0731419575740784
371,0.6575675234283582
372,0.05329519303156914
373,0.8946174307419666
374,0.03988083181269844
375,0.22321487021242223
376,0.3534878578799278
377,0.3270906822408056
378,0.8765960059904638
379,0.7827169747201412
380,0.5399737896129863
381,0.12001252806975045
382,0.07716268951954766
383,0.6167437213564472
384,0.32344743109945745
385,0.7493786783753159
386,0.775276894504919
387,0.010749677171276714
388,0.007088006913952965
389,0.011882361934693343
390,0.8610979472511573
391,0.023543284243446202
392,0.8539758225726852
393,0.6830080813351618
394,0.09148561562047751
395,0.6874995198381876
396,0.08831005784461118
397,0.15357975812963237
398,0.3510168780330855
399,0.02905657534017303
400,0.44914379551451467
401,0.147923385917057
402,0.02378049691943897
403,0.25514530584922634
404,0.030386490232884297
405,0.781069739800812
406,0.8317457589978535
407,0.5604609690673383
408,0.39239047936030363
409,0.05343282166990687
410,0.08955192764996991
411,0.07707981638620222
412,0.8170789133179159
413,0.7660690919376288
414,0.3905349700367759
415,0.33099460219226107
416,0.07902340129809948
417,0.6749551567433564
418,0.22841013870082857
419,0.18711240256784817
420,0.7255194418821912
421,0.44289451273355557
422,0.7555783671761546
423,0.2104730954226374
424,0.1782127257196452
425,0.8661142269292017
426,0.2098432947912582
427,0.061852439768194496
428,0.8927505767055962
429,0.27451748318039126
430,0.03650684259858439
431,0.14600356432366549
432,0.7357229022328229
433,0.7581546242405728
434,0.8046158223741664
435,0.8456356200580716
436,0.06400323319238733
437,0.017770067842896267
438,0.5309402196132361
439,0.6687758566374343
440,0.18046549340600332
441,0.482156148328588
442,0.35247168159555736
443,0.16602724008127004
444,0.5242589150386199
445,0.016457464414904713
446,0.0270634686749012
447,0.03525361650970173
448,0.7397440575085084
449,0.15848111945810203
450,0.8153830998913629
451,0.616786404739743
452,0.018658454050654253
453,0.8325422478361527
454,0.11472421153725865
455,0.24513616707160996
456,0.400353126262033
457,0.013013499556146321
458,0.03117318716810843
459,0.21979512741382198
460,0.4114543136049065
461,0.013427857462159621
462,0.020956973012095488
463,0.12875699959839612
464,0.5259660616340145
465,0.3681059423633081
466,0.03539965820124086
467,0.8833851382470196
468,0.32104209090711683
469,0.030839039792505192
470,0.7415732328127864
471,0.5982296837993938
472,0.3902497864583464
473,0.5708687685649232
474,0.8043914029949976
475,0.03815027162139274
476,0.8854898890601706
477,0.07696382867731374
478,0.08374307274860553
479,0.3943026752871253
480,0.605210926600242
481,0.043935471589873064
482,0.5008012104763404
483,0.7167321513445807
484,0.19595787185560992
485,0.6721963017342754
486,0.6512679620231416
487,0.4967367646659518
488,0.024117360052874837
489,0.14687078512607585
490,0.8424585785397956
491,0.5270116484105039
492,0.3927391483341596
493,0.11253939090913347
494,0.11186919570008724
495,0.02137590787148751
496,0.11543231339241546
497,0.06181359527152229
498,0.8046337420730443
499,0.19351072448629122
500,0.8775955620983247
501,0.05072178052572667
502,0.3817619365310768
503,0.6628022784762487
504,0.5059382955646878
505,0.03457868225909995
506,0.35546805867440895
507,0.44187604928833907
508,0.810211313719882
509,0.16078043976890047
510,0.867620895597081
511,0.5164348353731653
512,0.7491776482903134
513,0.6568581411541903
514,0.25622948384112515
515,0.20097525142393635
516,0.42863254003981827
517,0.9157697645398348
518,0.683477735226077
519,0.010749380937757335
520,0.7992644079162722
521,0.05933073122252556
522,0.015624054594959788
523,0.25706425295853114
524,0.8959814827643343
525,0.3461165058790658
526,0.7311468348551697
527,0.23106758841064012
528,0.8571544101323229
529,0.1713509767297117
530,0.04964908771173404
531,0.12155244973329435
532,0.4500205591520492
533,0.7053054738921788
534,0.873272434197993
535,0.7849046507451548
536,0.7917933209750994
537,0.05833084414331218
538,0.7225979284602022
539,0.39210887341948925
540,0.7865471929437924
541,0.8880185119239812
542,0.3827663189835428
543,0.20218343748082024
544,0.27456317841268457
545,0.5483443545701561
546,0.6966757865167205
547,0.020845783522284795
548,0.6216068556737019
549,0.14129619217499723
