Id,Churn
0,0.23145685703264648
1,0.6360055166538219
2,0.7373648267794454
3,0.12030215886064641
4,0.11152817051288219
5,0.39842791052448473
6,0.6109120582210373
7,0.4832635407133166
8,0.22340173330486943
9,0.43421993850871077
10,0.4776210805715917
11,0.3649318918429022
12,0.6120247418456589
13,0.38626261888622415
14,0.1641812957897261
15,0.20861446883962706
16,0.4018293994258829
17,0.6281768734925433
18,0.18085897804315618
19,0.1370644975316427
20,0.4232403219097229
21,0.12030215886064641
22,0.7456373709268611
23,0.5924361138462976
24,0.37538337342457434
25,0.5242687771840533
26,0.37258199292369654
27,0.24320964242948628
28,0.2568538889441096
29,0.11152817051288219
30,0.6163074864568403
31,0.5036107393275637
32,0.7683580241079997
33,0.6456448370935167
34,0.20998967534604931
35,0.19098309056091411
36,0.5573331170170712
37,0.28251404737703073
38,0.35573293537699086
39,0.2169558021454182
40,0.6073914876097759
41,0.714626249489038
42,0.6272704225407093
43,0.46817217739548406
44,0.5576780681438022
45,0.49680201825580816
46,0.5119279135826099
47,0.4577063133449218
48,0.4864710650127519
49,0.47667153905991294
50,0.593451999023264
51,0.7093608020331121
52,0.529403975540041
53,0.3087683573751729
54,0.5573331170170712
55,0.11547741871518853
56,0.14960779435626886
57,0.6223556838571592
58,0.6360055166538219
59,0.5522508260865817
60,0.13512581004825355
61,0.6304228241575628
62,0.4749588786792336
63,0.46817217739548406
64,0.7683580241079997
65,0.11547741871518853
66,0.3797783615060139
67,0.6378297560925875
68,0.12030215886064641
69,0.6163074864568403
70,0.7093608020331121
71,0.6788805722315401
72,0.23707124939456792
73,0.6919114903745988
74,0.7683580241079997
75,0.2360578490028809
76,0.4108858729658691
77,0.35540634381746594
78,0.26920437032461964
79,0.12030215886064641
80,0.6223556838571592
81,0.7163038317073341
82,0.7683580241079997
83,0.5472163878315376
84,0.4864710650127519
85,0.26661247467052224
86,0.22340173330486943
87,0.47794118620328135
88,0.5119279135826099
89,0.4864710650127519
90,0.3955176430299777
91,0.4270438709440728
92,0.7683580241079997
93,0.7683580241079997
94,0.11547741871518853
95,0.1673555180131359
96,0.40965992801661
97,0.6657658791332395
98,0.5493336394035321
99,0.6211056244315112
100,0.14960779435626886
101,0.7176136777473726
102,0.11152817051288219
103,0.5576780681438022
104,0.11152817051288219
105,0.7222207079041325
106,0.39974348967428885
107,0.3850298820968396
108,0.12433239674014808
109,0.5374739190887394
110,0.3503141777597758
111,0.2569411149285003
112,0.6360055166538219
113,0.5336230292461314
114,0.11547741871518853
115,0.7683580241079997
116,0.2360578490028809
117,0.11547741871518853
118,0.27464817942073305
119,0.7099438495593483
120,0.47667153905991294
121,0.2810866624033924
122,0.5483979758830688
123,0.49680201825580816
124,0.3909948336968358
125,0.4975097167495289
126,0.7267523558328868
127,0.46817217739548406
128,0.4942250726217257
129,0.4537209874707123
130,0.43287815945504154
131,0.15359298309374078
132,0.11547741871518853
133,0.24975315612661503
134,0.5198666296959504
135,0.24120767600252252
136,0.2169558021454182
137,0.11152817051288219
138,0.3176872399724486
139,0.2887353938670313
140,0.12030215886064641
141,0.130797963091391
142,0.277444995800298
143,0.3524698505733587
144,0.5091218024017224
145,0.40041100650616485
146,0.5292297145814013
147,0.14518034952724396
148,0.11152817051288219
149,0.6211056244315112
150,0.2568538889441096
151,0.6360055166538219
152,0.596922079017155
153,0.18062252890807196
154,0.5472163878315376
155,0.6657658791332395
156,0.2843729944780491
157,0.3952000438526915
158,0.2169558021454182
159,0.4724466251536845
160,0.5119279135826099
161,0.7373648267794454
162,0.37906735619231996
163,0.18274745881410695
164,0.6360055166538219
165,0.3440458885347804
166,0.2568538889441096
167,0.4108858729658691
168,0.23893403865204313
169,0.7222207079041325
170,0.7176136777473726
171,0.17124503297115845
172,0.5483979758830688
173,0.5365324144309273
174,0.4395022192645681
175,0.7222207079041325
176,0.3008133837756523
177,0.21570294707277501
178,0.12030215886064641
179,0.7683580241079997
180,0.3503141777597758
181,0.35573293537699086
182,0.24975315612661503
183,0.39630245304181255
184,0.4133466782982767
185,0.15288404369737207
186,0.4395022192645681
187,0.11152817051288219
188,0.26503933517011957
189,0.2016004573493879
190,0.12030215886064641
191,0.11152817051288219
192,0.2850339216622246
193,0.22484579844837316
194,0.5336230292461314
195,0.37258199292369654
196,0.22484579844837316
197,0.3087683573751729
198,0.568641350624746
199,0.6360055166538219
200,0.5777472781979993
201,0.6378297560925875
