Id,Churn
0,0.072335675
1,0.73733985
2,0.76941204
3,0.009576973
4,0.0081958175
5,0.10638594
6,0.22761774
7,0.19214664
8,0.06072424
9,0.49266413
10,0.1315768
11,0.31533906
12,0.5181133
13,0.14342214
14,0.026540248
15,0.03979526
16,0.12086025
17,0.3238781
18,0.022885084
19,0.020388748
20,0.32043102
21,0.025631456
22,0.76909894
23,0.43292445
24,0.123382114
25,0.5407878
26,0.11306305
27,0.056547005
28,0.07228729
29,0.0081958175
30,0.7501011
31,0.2746173
32,0.7868016
33,0.68337095
34,0.060480677
35,0.055970777
36,0.72322154
37,0.104254
38,0.21067579
39,0.055772193
40,0.43994042
41,0.5891911
42,0.46849662
43,0.1379574
44,0.41412497
45,0.22393678
46,0.1391736
47,0.09033484
48,0.4898043
49,0.5128661
50,0.36251742
51,0.76245564
52,0.43553013
53,0.14345792
54,0.5736859
55,0.010855835
56,0.027363451
57,0.49121684
58,0.6735832
59,0.30738172
60,0.01253057
61,0.57420367
62,0.16343157
63,0.086820625
64,0.83845425
65,0.015609418
66,0.13512634
67,0.5784207
68,0.015643569
69,0.7213129
70,0.679882
71,0.82161576
72,0.1244638
73,0.63528794
74,0.82114106
75,0.034699384
76,0.19025752
77,0.10147253
78,0.08798288
79,0.012220484
80,0.4024755
81,0.76909894
82,0.7394382
83,0.40412587
84,0.6527572
85,0.06317393
86,0.08362909
87,0.5764539
88,0.4757316
89,0.6527572
90,0.24287322
91,0.091664195
92,0.864665
93,0.7964208
94,0.008938225
95,0.07785717
96,0.104323156
97,0.6896307
98,0.43295282
99,0.68699086
100,0.011451786
101,0.8466392
102,0.0081958175
103,0.57814336
104,0.010701862
105,0.7653163
106,0.17248358
107,0.101004675
108,0.0071447673
109,0.25136465
110,0.12889652
111,0.073021136
112,0.64644164
113,0.63645256
114,0.013150565
115,0.81080735
116,0.024453301
117,0.030133704
118,0.06623144
119,0.7995361
120,0.085059255
121,0.03703523
122,0.318068
123,0.27095234
124,0.15387937
125,0.31792188
126,0.8157931
127,0.21336007
128,0.18614383
129,0.119842336
130,0.117521055
131,0.04440126
132,0.008938225
133,0.0643308
134,0.20220539
135,0.034549534
136,0.06031906
137,0.027679978
138,0.05575673
139,0.0871118
140,0.015547011
141,0.01901921
142,0.053034324
143,0.17380999
144,0.17235486
145,0.10823517
146,0.26466864
147,0.017817754
148,0.007322359
149,0.68699086
150,0.08773845
151,0.7309546
152,0.34717265
153,0.03218161
154,0.64713085
155,0.8487537
156,0.068996444
157,0.19953352
158,0.056324255
159,0.12093396
160,0.26572296
161,0.77922267
162,0.0773967
163,0.081876636
164,0.71733767
165,0.07106379
166,0.08278959
167,0.20750658
168,0.041414876
169,0.5947818
170,0.7503754
171,0.031748522
172,0.4804515
173,0.60986567
174,0.19753976
175,0.52531636
176,0.075400636
177,0.059987932
178,0.017788878
179,0.8764218
180,0.13732001
181,0.12987876
182,0.06257675
183,0.11248189
184,0.16686931
185,0.0159688
186,0.21309285
187,0.0247819
188,0.056874122
189,0.027167056
190,0.009576973
191,0.011798512
192,0.1424099
