Id,Churn
0,0.4868797
1,0.41872483
2,0.46936134
3,0.39408424
4,0.48156902
5,0.48148435
6,0.40612435
7,0.60968083
8,0.5156338
9,0.7571655
10,0.44560015
11,0.43596354
12,0.50043696
13,0.42759028
14,0.5078522
15,0.41334936
16,0.5350627
17,0.47996184
18,0.49099028
19,0.41240823
20,0.55713034
21,0.43302435
22,0.49708313
23,0.51895523
24,0.43001407
25,0.7072645
26,0.5136552
27,0.4840385
28,0.41492957
29,0.48070246
30,0.47705242
31,0.42798576
32,0.3862688
33,0.5819042
34,0.57021016
35,0.39831403
36,0.51785564
37,0.41124684
38,0.78173316
39,0.51114154
40,0.50671494
41,0.4596849
42,0.4148137
43,0.38010174
44,0.45259267
45,0.5912677
46,0.3861164
47,0.45722628
48,0.5459448
49,0.47512934
50,0.4202605
51,0.36082822
52,0.4362333
53,0.7804899
54,0.6819157
55,0.4883938
56,0.47622666
57,0.4359699
58,0.4007303
59,0.54863715
60,0.37945428
61,0.44056648
62,0.41179135
63,0.38318256
64,0.4301096
65,0.47766948
66,0.4813465
67,0.6169544
68,0.41198817
69,0.5226269
70,0.40566528
71,0.567086
72,0.57863736
73,0.61573434
74,0.6010656
75,0.49400255
76,0.39160463
77,0.47989857
78,0.47454327
79,0.36829895
80,0.46724966
81,0.5095308
82,0.5302577
83,0.6509627
84,0.54326326
85,0.37136033
86,0.39312255
87,0.63582206
88,0.48643306
89,0.54326326
90,0.4076321
91,0.52531046
92,0.42822197
93,0.5034582
94,0.45758852
95,0.38501334
96,0.38392615
97,0.565906
98,0.48008555
99,0.8595079
100,0.45769238
101,0.58652973
102,0.48279458
103,0.44260353
104,0.4668463
105,0.5362406
106,0.37028095
107,0.39303175
108,0.39772424
109,0.47216755
110,0.5059731
111,0.5152523
112,0.56622994
113,0.47058052
114,0.48998156
115,0.54246664
116,0.47560635
117,0.41864556
118,0.47258773
119,0.4868233
120,0.5018163
121,0.40298498
122,0.43693298
123,0.59043396
124,0.39887714
125,0.80603606
126,0.5567758
127,0.41519228
128,0.49225783
129,0.4208137
130,0.57431084
131,0.65244174
132,0.46436304
133,0.45905155
134,0.4175215
135,0.388556
136,0.49659413
137,0.43600714
138,0.47788963
139,0.4768898
140,0.41581523
141,0.49534675
142,0.69515634
143,0.48299795
144,0.38828444
145,0.37434283
146,0.40830627
147,0.48143384
148,0.48872426
149,0.85802054
150,0.39282838
151,0.42236304
152,0.55551934
153,0.4800929
154,0.5515702
155,0.56341696
156,0.4758209
157,0.43066692
158,0.5324717
159,0.52794075
160,0.44862154
161,0.41462973
162,0.5944974
163,0.4194201
164,0.5890109
165,0.46975675
166,0.38291147
167,0.42189345
168,0.50985414
169,0.37600172
170,0.61822104
171,0.39716825
172,0.55675995
173,0.5460606
174,0.534098
175,0.50374013
176,0.6410579
177,0.52543443
178,0.38158724
179,0.5434129
180,0.37337825
181,0.5494494
182,0.3987718
183,0.49641556
184,0.4292819
185,0.5070082
186,0.52767414
187,0.4531237
188,0.4743982
