Id,Churn
0,0.10586707750387246
1,0.6032209557668471
2,0.20865718833117575
3,0.09662487434600583
4,0.09510424659008446
5,0.10182785314522931
6,0.4793452633953956
7,0.3801434378807806
8,0.09812679202710849
9,0.45740063802842595
10,0.11444247884490594
11,0.12280160606676074
12,0.2044115562453909
13,0.12031940244880363
14,0.09583026503976766
15,0.09799191023735597
16,0.1479573151208394
17,0.3304611526790226
18,0.09577815731963536
19,0.09643908104169541
20,0.11564406698347167
21,0.09847537609940907
22,0.8176078388912119
23,0.1876263834202301
24,0.13971236686836633
25,0.5187826355477806
26,0.10217960166903714
27,0.09589561548187277
28,0.09574002315581359
29,0.09505903727166364
30,0.3687830642614974
31,0.22382979629510166
32,0.8189233662827407
33,0.4429162184417334
34,0.22095846497886815
35,0.12179537799462199
36,0.45185428404810046
37,0.11472506492023399
38,0.12382878021011931
39,0.09508380897600201
40,0.1589289244613839
41,0.599950582167655
42,0.24697438360501672
43,0.11586417849630593
44,0.1356343488510754
45,0.16531438916394225
46,0.1275060625166858
47,0.11755961501162879
48,0.3097971885178249
49,0.21793758408285144
50,0.1675246745929854
51,0.6088355068554757
52,0.21432863899074112
53,0.313855971761061
54,0.6329663214210831
55,0.09560214211443548
56,0.09697911915484016
57,0.7772260979192869
58,0.5712699328722506
59,0.1948743357949413
60,0.09799499787172943
61,0.6476992554982682
62,0.11822688776395572
63,0.09700815957030529
64,0.7946463663089965
65,0.0954636064714306
66,0.11604896798349548
67,0.2989326343662663
68,0.10204881057188007
69,0.4799716514556415
70,0.579745445532108
71,0.2743611962314238
72,0.09630088821449005
73,0.3745240741739922
74,0.8238097863563182
75,0.09526188640139757
76,0.10410143530396694
77,0.09635271968764385
78,0.1444659182204107
79,0.09590236711406924
80,0.47583280731655175
81,0.5277413161972109
82,0.6966727219476112
83,0.30426960158864136
84,0.20598970054385643
85,0.11527965138466083
86,0.14527597476691856
87,0.30574934348460053
88,0.11118821434891328
89,0.20598970054385643
90,0.10142257802084964
91,0.15459707493906058
92,0.8252327562400297
93,0.7118576807254061
94,0.09510950503798363
95,0.09839927083065966
96,0.11768772227966559
97,0.6468159720500669
98,0.4205512426751574
99,0.4422267320586842
100,0.09527107437209453
101,0.7700578159931637
102,0.09537629623173471
103,0.6713406848365191
104,0.0950301137638271
105,0.8226146927666167
106,0.13438906731276842
107,0.11777815233094537
108,0.09542229034778174
109,0.13040161287627328
110,0.19890881834823212
111,0.09764283231573259
112,0.7237411836987878
113,0.4064466710758411
114,0.09502531581215225
115,0.7994708478895699
116,0.09592463105706815
117,0.09542441178862315
118,0.09595049386357284
119,0.6086491489445938
120,0.12591281938487658
121,0.12312753699180783
122,0.16308429853233497
123,0.16426986222791887
124,0.11243339456576541
125,0.1136395124150455
126,0.5234161649933035
127,0.1791657321176145
128,0.11233423787777086
129,0.17935807326459383
130,0.15403554370989841
131,0.1113313525121484
132,0.09723448599127668
133,0.1002311967246749
134,0.28643413311649524
135,0.09542501876226381
136,0.09850236839607805
137,0.09723441662214535
138,0.09988087584801682
139,0.11073665166089314
140,0.09600543284363539
141,0.09505460706083506
142,0.10120523127352456
143,0.10286583761401151
144,0.2677328248813786
145,0.1098910762510146
146,0.1511762369353149
147,0.0964586417765378
148,0.09506757370079974
149,0.7250224072259214
150,0.09689991743606176
151,0.5879409884209101
152,0.1465755276439065
153,0.09628826406426479
154,0.21031248101015518
155,0.8152217427568401
156,0.09540058588987678
157,0.1141480123185626
158,0.09518685471567791
159,0.10177090048202485
160,0.40085167488980594
161,0.7930876877670545
162,0.10172135461225439
163,0.09537129197292457
164,0.36540231052697747
165,0.10145980780661881
166,0.09715570843766053
167,0.1212640157747693
168,0.09659785822716901
169,0.25618583845261317
170,0.8264910761229946
171,0.0965261861023581
172,0.4130409313069259
173,0.2825240103991293
174,0.180462387404902
175,0.5580850345614731
176,0.09627589827268196
177,0.10005295198658115
178,0.09750201067449227
179,0.7754310705582426
180,0.211966468667365
181,0.118573764914633
182,0.09953043332137512
183,0.12076867223357407
184,0.4023162921649481
185,0.09571019844208047
186,0.1227082762271841
187,0.09525853866885696
188,0.09644288147316382
189,0.10019613201353357
190,0.09565568168107826
191,0.09564933244266727
192,0.22088198332045786
193,0.11375892617187355
194,0.3976986428088809
195,0.1481233492996291
196,0.09958021970000082
197,0.15594358736397101
198,0.13171872956132877
199,0.6900405043433537
200,0.3632716848261174
201,0.6683206288214071
202,0.20904398960056225
203,0.6996480598193535
204,0.13925445993781588
205,0.09504806729536609
206,0.11354163143465838
207,0.6815910587819476
208,0.7011592873926381
209,0.44823309293648445
210,0.15261614347177527
211,0.11501245305802169
212,0.7028145951755229
213,0.09726421005512922
214,0.09661549068741544
215,0.7972062086746532
216,0.8013077808144942
217,0.8026285948783533
218,0.11184123252268438
219,0.4934353762528896
220,0.48357812149090246
221,0.09581201502828347
222,0.09665690806840133
223,0.2425549011423634
224,0.09531308716448593
225,0.7097217616441825
226,0.12566800059483552
227,0.10161295439107845
228,0.4800273723572363
229,0.20581528911678593
230,0.09731155802642985
231,0.09700326592435166
232,0.2843898234010338
233,0.10305122188790232
234,0.09663815639737539
235,0.09604781510842746
236,0.8189702695974796
237,0.20120206620327277
238,0.10216529764499212
239,0.31108183140941126
240,0.11476703494533401
241,0.09980299563399378
242,0.11736388925181739
243,0.2500008337795452
244,0.09707943809513195
245,0.17034262035204165
246,0.09568132158697444
247,0.09623913164510305
248,0.1555113655740506
249,0.09705922115050998
250,0.09507281026683713
251,0.09657568761593878
252,0.12136150767355121
253,0.4410228784607657
254,0.2712526217339798
255,0.3722083864228745
256,0.11340432485541113
257,0.1107348076268129
258,0.10788983652893304
259,0.46215739112728704
260,0.11480285284282328
261,0.18745338750056126
262,0.1369925474207261
263,0.4626134135405162
264,0.5596736451919739
265,0.5478745663634056
266,0.7008889364166359
267,0.1676743441715502
268,0.22045985722755362
269,0.11687500679760278
270,0.09611779285507221
271,0.09526480651580616
272,0.25177262351650026
273,0.5113439163227305
274,0.0954433426948237
275,0.13754622048625811
276,0.09533041193901971
277,0.09782522297088264
278,0.14498489023837485
279,0.09597853182404362
280,0.373253847785938
281,0.1608531569649182
282,0.5129396957335256
283,0.09504029334153946
284,0.14883076256561656
285,0.09517412366745558
286,0.09509854716195
287,0.09561035201727465
288,0.10324713433707487
289,0.4609909575938014
290,0.3903335890596605
291,0.5794461268427714
292,0.11756424389138674
293,0.2201019909669677
294,0.33200355770708906
295,0.1048319157219057
296,0.11186023214987345
297,0.5105562115589367
298,0.0964009506922193
299,0.359748579985136
300,0.12045409056491653
301,0.10725644464652746
302,0.11547519848245652
303,0.6598908053497774
304,0.09561002757576342
305,0.10497838151917302
306,0.2258838380528644
307,0.6542393775159063
308,0.7980168086565557
309,0.8253880442208855
310,0.16787522679078623
311,0.09503921034322238
312,0.17160958081203026
313,0.09533681370442094
314,0.23183227029805042
315,0.7904376644184343
316,0.09669974886452637
317,0.10265832468270546
318,0.5523025683842541
319,0.5953911517048307
320,0.3707220319980452
321,0.7457752107464786
322,0.1360004146775461
323,0.10588018058216969
324,0.10376112187612152
325,0.8224737683753751
326,0.09525699870388755
327,0.10276459201716488
328,0.09502385716284156
329,0.18045140308074512
330,0.11513017652266422
331,0.33179448773823533
332,0.1639190639369076
333,0.28133402987528844
334,0.4569956686646778
335,0.10470273872158305
336,0.09709577527632073
337,0.1809807703429149
338,0.09729567544351293
339,0.09611698551444217
340,0.41400611679578886
341,0.11925178179447408
342,0.09631002727094358
343,0.12014782046071469
344,0.09586522732446667
345,0.09509144345516816
346,0.2970222392337639
347,0.7060562130552466
348,0.09520367343998624
349,0.274691968950143
350,0.10159326468146887
351,0.09721178794257714
352,0.4757200975566012
353,0.09652703400642462
354,0.16229427239161048
355,0.09520122902499202
356,0.8126886449331692
357,0.5032727497906362
358,0.7558196500862661
359,0.6230416603914902
360,0.10681344099180748
361,0.0978770157334074
362,0.25387404216675874
363,0.20551019121750905
364,0.27208846167823597
365,0.09595091366078103
366,0.10191264529758731
367,0.15567938005632884
368,0.1439686067080457
369,0.10093473031493272
370,0.10109524333230151
371,0.43827479475947245
372,0.09514489358641541
373,0.7153402660269165
374,0.09571658687661996
375,0.09970104077249588
376,0.13785717841915934
377,0.11831400333502627
378,0.6290016346690099
379,0.4445455005628149
380,0.15789461442310337
381,0.10518887758472899
382,0.10126268634606653
383,0.4079687741381565
384,0.24012220566765632
385,0.14993761383393434
386,0.6869467963492886
387,0.09599577689672767
388,0.13971295203846154
389,0.09530705729940787
390,0.7561047868270688
391,0.09545229904974288
392,0.6295725504327652
393,0.2164371283069208
394,0.10404228643816271
395,0.3984540072157505
396,0.09508380897600201
397,0.09628191339229822
398,0.1001547304746847
399,0.0961872680995823
400,0.4884336685588922
401,0.11553642936336073
402,0.09533619772006217
403,0.15285943026142623
404,0.09686309568920606
405,0.5437803345797698
406,0.6998739738686448
407,0.5167448939058421
408,0.16620038292471553
409,0.09532937427935316
410,0.09840369107219898
411,0.1037494466742526
412,0.5403716934135251
413,0.27690186400535594
414,0.23051262612611365
415,0.11338409288357434
416,0.09715105161034283
417,0.16774617119120766
418,0.09752111394527813
419,0.12908902288904392
420,0.6029673600690714
421,0.15777719213929076
422,0.39315070204869856
423,0.10731168948925882
424,0.12310767761664397
425,0.575720948546818
426,0.17036315216020917
427,0.11801966278657666
428,0.827828625014765
429,0.09998366470458497
430,0.09539973170940674
431,0.10534031091350413
432,0.5744560828367717
433,0.7743303240738099
434,0.7531000524079048
435,0.7395609688657256
436,0.09503026806245712
437,0.10241090131146838
438,0.11522930706347638
439,0.29488160179177064
440,0.10167667489140915
441,0.28695482052186955
442,0.11692778568929792
443,0.09647489969835014
444,0.32659207615390573
445,0.09637212590239314
446,0.09636207212828725
447,0.12370357683132847
448,0.33606159758533327
449,0.09970067583407903
450,0.700557221120683
451,0.47290751055980496
452,0.095364373058011
453,0.6382201960107469
454,0.10476132164917525
455,0.16396653462524402
456,0.236473186421665
457,0.09530240134260916
458,0.09731312104451859
459,0.10367737765552888
460,0.36931777237473445
461,0.09514743017075941
462,0.10238638160082734
463,0.0954205674894958
464,0.35271956053666315
465,0.4073549292077238
466,0.09637780074575941
467,0.7293624822426432
468,0.10188291056365108
469,0.09712263114929813
470,0.1880990222012259
471,0.1717173552673378
472,0.19609199415790732
473,0.201356376858619
474,0.14436591047269873
475,0.09627427086972794
476,0.7413806727277005
477,0.09585247763201642
478,0.10388150276562096
479,0.3868755628477896
480,0.13686592501436587
481,0.09943928170572093
482,0.32029149061300205
483,0.5799912551717074
484,0.10393078689064864
485,0.37515986610424673
486,0.3930483576211784
487,0.20917430021549488
488,0.09518026056584773
489,0.10002642941303341
490,0.8094530400650212
491,0.6869619010917576
492,0.12133610665525364
493,0.09853691218903922
494,0.10411034834841758
495,0.09548506170579428
496,0.17172281673951648
497,0.09554667059513373
498,0.6178260857395421
499,0.10013537040284702
500,0.6580935586107942
501,0.09531564855231967
502,0.10835561474386121
503,0.2559199917031534
504,0.19018369840573224
505,0.09668635465912163
506,0.17803055889795902
507,0.14246902548268506
508,0.7532023201687523
509,0.10672143578731885
510,0.7922586453253241
511,0.15179993348312693
512,0.5519744703151003
513,0.16536114019314488
514,0.12101589072678445
515,0.1006497273623987
516,0.1133471000918157
517,0.7909772509306412
518,0.4020426961658192
519,0.09536494555778152
520,0.349852076186344
521,0.09804133536251466
522,0.13748333390351233
523,0.21442299232685638
524,0.7641349131720339
525,0.2018672798064136
526,0.2713441279693211
527,0.15556434359628143
528,0.7217944234046059
529,0.1012332546093332
530,0.10461176237880017
531,0.10179267658953338
532,0.20776674379573845
533,0.10019850938334784
534,0.7809380715124346
535,0.6745061991234257
536,0.5711313495169095
537,0.11721903548469993
538,0.4286863713721595
539,0.15114936018199368
540,0.61078218199903
541,0.6749043697813837
542,0.2577702397191911
543,0.10702795973616865
544,0.2530071406992469
545,0.13633253626228056
546,0.12034439138556033
547,0.09798264344209398
548,0.25618230163995215
549,0.14012134765731027
550,0.1261921488643966
551,0.09744704465108296
552,0.09535452269361455
553,0.44947638329011685
554,0.1297571282744358
555,0.10037577034729639
556,0.7937851427142718
557,0.5772440210422041
558,0.2038151574982484
559,0.2872088500408546
560,0.16434362336736005
561,0.09715092233287949
562,0.09827044388705561
563,0.09560624918072284
564,0.12166195593631278
565,0.14990494381964684
566,0.22859262831620575
567,0.1827451268002277
568,0.5871781403779495
569,0.10291101920872436
570,0.09509621634286962
571,0.5504000228283366
572,0.6775591822144047
573,0.11170825774336038
574,0.09604119716358117
575,0.21592476359963939
576,0.2639630569079161
577,0.5695931495985352
578,0.6411263364998587
579,0.8295363213979874
580,0.11167357694980187
581,0.499763872739533
582,0.09502089242994863
583,0.09698132002655509
584,0.17957541549366007
585,0.09538296155979309
586,0.10653667801310933
587,0.1211511981076022
588,0.808201241762018
589,0.14537351249214342
590,0.8244813531480298
591,0.09820550906412612
592,0.5638810870925058
593,0.10571351417422671
594,0.20512248251179935
595,0.5377250906957075
596,0.09581182377436263
597,0.5503255458433248
598,0.22959469112148506
599,0.09620057505211667
600,0.0950396069869023
601,0.10483623050066944
602,0.10243258778701504
603,0.6067829625310338
604,0.10507252200438016
605,0.22243852920183665
606,0.17159973229631226
607,0.6595391487788943
608,0.10157654859156963
609,0.15134946722552295
610,0.2782764489132469
611,0.12923888477792464
612,0.1679417787924848
613,0.2621406787945868
614,0.09779305562838589
615,0.09512164107412983
616,0.40019671780080107
617,0.13651894982317075
618,0.09544514100929619
619,0.1385027977323107
620,0.10250846744557639
621,0.2570702141715093
622,0.6116480062135382
623,0.7548536971408537
624,0.09582652841817771
625,0.10196556844298467
626,0.0953726543387632
627,0.09539260034316539
628,0.6196225966298924
629,0.10552522486479142
630,0.6529518567741998
631,0.10616040031120069
632,0.5275554473856737
633,0.09828374415988277
634,0.2511690728649115
635,0.09799437937297509
636,0.09899108050599373
637,0.10417950637039002
638,0.10744408139283587
639,0.40714908597824445
640,0.8086085752574842
641,0.11703325191126762
642,0.14449645162877867
643,0.10650599474062634
